ID,cc_cons_predicted
13092,2456.9184039999996
12352,5560.3638015
4032,6410.3987000000025
19108,11221.841251000005
3179,9976.560254000007
15229,5426.150154499999
13213,38804.66236950001
15259,12919.782491000004
2288,4771.962358000001
18932,2929.227420499999
5242,11489.820307499995
6917,3093.2390934999976
13336,4857.006708
5359,10098.183940000003
9662,2622.8885000000005
4896,6396.181191499998
4841,8381.000751
1915,16263.902826999996
10654,6903.124139499997
15233,8014.338812999997
135,9574.36687
2590,4017.4532074999997
2465,4399.783629999999
22,2999.0414734999977
12310,18208.348726500004
17176,5695.575432000001
9881,9548.397034
1610,11338.412726
9525,7212.158280500007
3710,9854.358036499996
14723,5315.853176999999
9128,7955.300295000001
1631,12085.043843499998
7263,5191.009011499999
9637,3469.7161345000013
12706,3602.3981644999994
14649,11939.811395499997
1176,5359.983653999997
4538,4949.6754004999975
2941,3055.061191500002
2582,13602.996783499995
14596,9325.242327500007
7137,24195.908386
1503,7741.025674500005
102,7264.700785499997
3452,14577.74224899998
19871,4358.008942999999
4762,6139.190904499999
13638,1786.3670025000006
11583,10429.513073000002
10309,5251.184895500001
5607,10494.006202000004
2713,11816.559659999995
5753,8007.8329429999985
10460,17999.314906500018
9157,7667.978054000001
4108,8532.061102000001
932,18013.132316500007
8099,8501.9773815
4664,3820.383173
10762,21089.714209500016
11976,2465.643700500001
646,6338.565978500002
347,7887.732143500001
5500,19347.363038999996
17072,5446.910792000005
896,4701.112775999998
10858,3499.2546460000017
8394,13891.353245499993
5077,8265.226750500002
14339,4613.456249999999
16007,4578.977643000001
7189,8225.761957500003
5041,6287.700585000005
17364,7226.855922999999
5550,5818.690973499999
5321,2242.7657804999994
17833,7903.710569000001
9446,5175.858690499998
3041,2424.247307000001
2140,4559.314988000004
7487,2857.5397924999997
1777,5786.302269500002
14878,8004.904462000005
6516,5433.309071500001
7974,4079.293681499998
14022,14935.248363499995
11403,6019.130043500004
12067,4746.351565000002
11167,5561.4618615
5975,7219.256081499998
13485,4739.805083000002
15557,6402.732940999995
13298,10223.6016795
2965,8974.199664500004
8046,3488.6875394999993
9245,5556.937892
7270,5200.992881
967,14759.616971000016
14023,8323.945984000002
8501,2726.626403499998
11241,5862.721265500001
3039,21018.271064
18144,2485.487486000001
11246,15676.630862999993
10584,7611.532867999996
16212,17264.05374649999
4935,6413.532631999999
18545,6036.556355499999
18977,18223.236375
14408,9594.157834500002
6661,9061.076605000002
8299,5090.228413500001
8821,10380.0432485
11406,7666.979224500001
1747,7971.176040500003
5920,7310.843662499998
2169,8364.511455
16205,19360.553223000006
15612,7637.357938999998
8030,5884.068519000002
15674,5278.497512499998
7579,9989.250617000002
10124,13662.711125000003
13721,3058.5045135
15450,28128.499239000015
13796,5550.554930999996
6472,6364.275518000005
7201,4741.670960999997
76,10056.793703999998
14940,4370.204377500002
17212,5216.182349000001
436,2465.1917174999994
4151,4360.146715000001
9565,4755.304147999998
14042,2397.6913935000016
6463,8207.933667999998
12278,7786.455641999998
8355,4312.2682220000015
13993,3052.0221425
13977,16712.747908999987
14115,5620.331133000002
19264,6666.909101500002
11558,5669.166450500002
15862,2382.0548759999997
18062,7772.509759000002
8713,12987.330811500009
2993,10461.313892499997
18314,11885.414568000002
15496,15932.63304749999
9818,3093.3352224999994
7161,10171.800844499994
13623,6578.6922885
5857,7282.951139999997
13297,12080.041215500001
7632,12573.752850500001
10558,3867.674062500001
14804,13528.435353999997
9451,4743.152889000001
13503,6576.7937040000015
15620,5738.6738395
18117,3089.8392349999976
108,12109.528840499996
5708,9938.605810999998
11105,3806.424706500001
12457,8328.592441999996
2081,6822.829403499999
9068,9842.067082999996
3155,7433.271487500006
8730,7103.7212655
7439,3665.1082680000004
6122,15367.330959000012
15188,4997.345034500002
5297,13567.233653999996
18782,5459.53316
4442,3320.7254199999984
6510,4548.614920500002
19978,6295.2923415
11077,5487.0829555
4840,5799.638292499996
10319,14869.077325500002
14678,9540.817829499998
4593,4580.007820999999
16291,4066.9634834999993
3891,9258.205486500001
2867,4401.649206
6558,4228.940978500002
11437,4020.0527199999983
10270,7892.239304000003
5805,11929.058604499996
19234,11249.842696499996
11587,3001.6728940000007
9120,5991.506841500002
13958,11686.242106999996
4212,4638.7094259999985
18210,11224.589703500002
14463,9506.292321000008
2241,19354.24965799999
166,20169.19906150001
3207,16582.503644500004
19268,12678.310109500011
8746,6524.745133000003
6932,4428.9068525
13978,8790.844060499998
1354,8579.086072499997
5952,6941.523148499999
12272,7617.718456999998
15139,4033.8263119999992
14142,10380.580345500002
15791,20459.492509
5795,3739.245562500002
17166,6515.292796499999
17001,6401.728130999995
2097,3849.354316
14388,8100.437714999999
8851,4003.578001500001
12172,5686.111645500001
17997,4380.7556644999995
15277,7220.715406500004
4899,24802.2546635
11336,5407.768243500002
1544,8806.529395999998
9657,10028.553103000007
14172,11480.488668500002
19948,7198.208617499997
7713,2376.8317880000004
3129,10501.24628300001
3038,4803.860326500002
4783,11930.235394499996
8475,2234.728352999999
12553,5739.493298500001
5911,5020.2736374999995
4184,3694.8204625000008
17866,8609.905845999998
3107,9631.084505500006
10483,11641.265870000001
1370,31091.174007999995
13169,2726.2721029999993
1024,12043.55429050001
12147,5396.278310499998
10550,7531.6714109999975
15327,12630.713044999999
3176,5300.252326999999
11011,12289.996503
14590,10682.343176999995
16494,4780.085871499998
7568,12802.121692
1171,11122.597811499996
7023,3016.2372365000006
4806,5964.093223499999
7736,4404.616775499997
8562,5772.200685000001
9877,5179.487602999998
6184,15179.619621500002
17903,4071.697762499998
3677,3967.117725000001
12648,4433.553888500001
18894,10328.374667499995
19438,8322.74331499999
164,4220.6872085
866,5240.768864500004
810,9129.714146499997
10370,6613.334179000002
11954,6481.835007999998
19564,6222.154840499999
2255,31152.349391999967
18539,7989.843858000002
1219,8627.158571999993
5040,7104.662001500004
10840,5599.718125000001
10706,2534.978019499999
15003,15126.829118000003
5688,10139.045415
15446,4698.872382999999
12409,8610.148802000002
16989,8602.982238499999
17165,13435.279591999995
9723,7698.0952870000065
9888,14352.125765000003
11533,4300.161420499999
12141,10393.7340995
4971,7133.511692500003
5458,4634.659353499998
16322,5694.047943999998
7656,18304.23726650001
5460,10543.172817000004
18981,22965.404452499995
11884,4447.957167500002
14096,9462.7359975
16952,13914.496787500007
1433,3192.277289500001
10579,3166.4450865
7667,5375.630840000001
18974,9201.685270999997
18476,5221.900537500003
13131,7110.257441499999
15692,22800.69648349999
12582,11077.333680499994
14017,11769.631135999996
2131,5622.4399155
18996,10388.230686000003
16549,11217.166197000006
13128,4547.8402575
29,13592.789517000003
10528,3299.837829499999
5542,4881.880547500001
17380,1764.6702884999995
13156,12937.430581500012
10718,6415.032603500003
10513,19241.815102499997
2594,5135.846028000001
16545,5700.718743499998
209,16536.602245999995
11302,10771.853910999997
8987,4254.8287815
17658,20641.875298999985
17610,10824.506468999998
17127,4637.272302500001
9635,5526.48812
4873,12238.230467000001
14558,3592.789439000002
14423,13482.408572999992
2071,3060.5037604999984
1908,10387.12365
7273,16074.227065499996
14357,9874.947702500001
67,9843.91569699999
1157,9111.622858499992
4724,13240.771766499998
10387,4415.627187000002
6088,7470.996463500006
8292,16649.361324499998
10056,14025.984549000008
12813,7475.972523500004
16959,9645.266935999998
835,1735.0393909999998
4443,3076.6781370000012
15358,7498.747356499998
17506,15034.86735949999
8572,4152.004339000003
13647,6817.428197499994
15832,12075.121584000006
16198,2640.182663999999
1795,6446.285209499998
1379,22525.103146499987
3935,9697.387954
6872,7357.314985499996
18126,10830.1025585
16148,6294.103216000004
7059,4830.4218095
2092,6955.329788000004
5477,5408.542149999998
16283,11184.695538500002
16777,18470.251114000013
6818,7186.249244499999
19085,6129.204667000002
2309,8199.471464999997
10465,2985.1461890000005
2157,9357.915727999998
4837,7432.922947999997
17925,4096.6694365
15912,15345.191232999996
7378,7417.521595000003
12422,3359.263181
11410,7894.048018499998
16426,16485.498067000008
4247,7049.647438499998
17098,9513.101809
3357,11623.799197000002
14823,3715.5261819999987
729,29173.659451500003
468,7167.922476499999
3983,7017.649669499999
16359,26270.564071999997
1436,11355.810829999999
2143,13575.12456900001
18872,13591.116147499999
1010,7457.356945000002
1455,4684.3637385
16491,13531.40933449999
17737,4686.629439
16955,6024.2556700000005
9314,9650.76522
2929,13516.545268499998
6192,3445.752365000004
17991,4481.989978499999
6722,8426.960937499998
1967,7385.109010999999
4014,7333.120261500007
12216,11071.110359499995
11982,11235.483639000005
12057,5534.590603500002
15863,9246.822814000003
12503,3198.5809530000006
1177,7951.140723000003
12920,7098.784993500003
17427,5668.300168000001
2660,8795.862373499993
13009,5323.954060999997
3614,13953.418874500003
5454,10633.958997500002
7076,10744.564576
19530,4343.2063805000025
16268,4740.781245500004
12963,10606.832986499996
15608,3050.2031869999996
6414,4359.492859499999
15388,8235.588366999997
10212,5540.55285
1003,8011.870287000005
3036,17083.471609499997
14135,2900.6305479999996
7226,1386.1269095000005
5262,2866.2620004999994
6923,10324.550250999997
12922,8054.463515499992
4450,7346.4425595
19281,7437.869561999996
18180,13316.301884999997
10777,7989.534395999997
9214,6357.613402500003
8174,12716.888752500001
5760,11914.235243
11445,4587.478295000001
969,9862.640324
14407,3566.731779500002
3656,9840.375343999995
8279,7539.592255000007
7538,5676.6536445
16097,3620.1466330000007
9559,5262.984490499998
14290,7066.040201999999
7034,3688.8986164999988
10043,11739.299643500002
6862,10387.922589500004
17273,10476.790655500006
15760,2563.6589984999996
8966,4624.075293500004
14650,14881.846790000007
19607,5194.428090500001
19977,5400.890131000001
958,7970.225418499999
8469,12270.566839500007
1346,7355.746727000003
9511,14678.789371500015
5383,5113.325003500002
18897,17707.771855999985
679,7714.655622499999
16576,24042.079527000013
19574,11071.715094
752,10101.277270499995
1390,4650.186069500003
5429,5517.935420499999
6829,8832.375710500004
1261,10952.9270415
18083,6501.627475500002
2215,3136.2478070000025
3121,4751.2047200000015
6476,2353.459941500001
682,3420.2207569999973
5743,5229.199347
14417,4853.744550499999
11947,6689.065968000004
12804,11062.678180500003
8701,10641.60109
12812,6015.979622000002
18335,5869.806238500002
2891,10878.695778000001
13685,9267.5919185
1517,18954.468312000005
628,4513.287811500005
5519,15721.412766999998
19046,3780.7492635000026
9688,2760.813029999999
2774,11081.448119499997
14906,13735.461941999993
8057,5193.887676499999
12321,11012.175118500003
1330,4323.7124785
1495,26892.21501950002
10806,6891.643894499995
19818,7180.171464000001
2102,11843.835610500002
11130,8860.489877499997
17699,4046.3722390000025
7613,8069.949665499997
16717,7606.745422499998
17863,20235.059240500002
6994,9935.655666500003
13071,13891.944452000007
14299,4598.872703500002
16266,2527.9419270000008
6253,3364.853636499999
10457,8068.144717499996
17899,5151.347274500001
12248,24337.61542949999
10826,8869.24359600001
6580,7073.768462499998
11597,10195.752837499997
14358,6470.236412999998
15652,36024.274991500024
19286,7037.853459500001
4919,9845.077731000001
3600,6021.0135310000005
9344,8309.804718499996
4131,2895.8100535
2242,6219.578704500001
2225,5309.5654689999965
7668,9950.343309500004
1264,2276.584813499999
18899,6300.329806500001
14429,5162.156063000003
9403,14408.955804999994
18741,11736.192277
11208,6856.600002000005
13170,6658.094530499997
4535,5064.769333000002
2296,3184.7205159999976
10065,17341.823261499983
10868,8422.5064255
4765,18500.86384999999
1944,7114.4910875000005
19220,6042.505897499998
1674,7869.7094480000005
19549,8337.271847999998
16208,4492.144853000005
5645,1620.5450289999985
5943,2747.2918014999996
13039,16555.461887
1424,12363.045429000002
4415,10485.808671500003
11010,15646.180380999998
588,3767.668419999998
9824,11443.105190000006
9999,17040.8455445
12158,15194.917832500001
17761,5104.329078000001
9706,17435.73247399999
2934,46267.67797400008
1940,2661.1467605000003
837,13286.857472499993
4622,10090.366263500006
10829,13180.145612500002
17314,10748.558302500005
5866,5306.493510500004
10603,6862.2665110000025
2755,5716.097499499997
6877,24019.4467955
8453,8659.514240500004
6962,12556.523304499993
119,15407.388090499995
398,8151.198810000006
3409,6302.745510999999
17047,4860.996167500001
19304,7549.693649999998
7265,29299.300178999994
18279,7283.679933500006
10908,4061.0006175000003
4931,2447.6234945000006
14452,11659.819432999995
19988,6762.1242825
5844,7308.477745
8230,3958.6278540000003
7221,9522.435022000003
1814,7070.407336000001
16728,5301.559322000002
4801,15192.04926550001
8482,7237.885009999995
5719,5571.094544
8141,11041.604408999994
511,16373.997132000008
18615,4638.0617975
1163,12340.950479000003
2595,3846.2721880000013
147,6848.122594999997
13268,7077.857103
3787,4581.605482
19634,5272.125746999999
18303,3789.426268499998
11435,4199.2792739999995
8088,4398.7324114999965
507,2945.341908500002
13636,22755.0910835
1018,7162.8852285
2974,7564.270063999999
7160,12927.366377500002
16639,7881.339382000001
12035,7260.8158724999985
7817,18860.655393499994
6636,4782.052706
10568,9778.299461499999
10313,14359.18832050001
16857,3808.6001069999998
14148,3549.838229499998
11628,30684.54244549999
19170,12890.030721999996
3547,7204.1626195
14578,6121.832679
1725,22524.758634499987
5173,14717.592438000007
3693,5931.409968000002
2892,15196.070616000006
13292,9820.504467999997
13284,9413.50231050001
6701,20048.489218000017
3251,12362.54543600001
1939,20541.492075499984
6015,2234.4642320000007
7015,7403.389712999999
9989,4138.1537105000025
19628,5735.665003000003
16273,12054.136423499996
11773,6792.761102499998
10972,17817.18027300001
18220,3876.1334185000014
15197,2037.5880070000007
36,2865.8471999999992
17227,7161.515075
13768,3109.5601410000004
18330,9018.245814000004
303,21906.555387500008
8333,13074.874848500003
6998,9000.887665999997
16207,5023.323967499999
4958,4926.7014629999985
12521,6112.0041544999995
18359,11419.306571
2027,9904.815575000004
5605,17606.755478499996
1106,8886.332083500001
11932,20487.850242499997
16725,21235.217628500006
11512,3074.0763599999964
13440,11443.927610499999
2567,3446.6257219999984
15699,5621.655450000005
12295,4166.974835500001
5008,15158.193429000004
3894,3516.4852855
12931,10188.429191500005
18711,17562.764952999987
3768,5476.953552499995
15804,2747.1096645000002
15622,3639.834912500002
8794,6384.085305500002
15221,15051.46799750001
2683,9481.443484
8768,6800.130355499997
16339,5650.360617999999
13656,10315.996279
4551,6274.547397000001
1459,7079.192506499995
2306,11961.826371000005
1847,8154.5703109999995
6266,5207.083344500004
18340,14922.105095000008
7170,13817.329206500004
7301,3731.208680999998
3617,29848.640357500026
10953,21177.50080899999
11714,31211.03766200001
1860,44079.97579750003
14803,8181.864652499997
12155,12448.938715499993
16116,24875.526655
17753,14247.681579500002
6310,4439.9889625000005
5266,9489.622523500004
9366,2162.493603
246,12055.717229499996
17845,27681.035729500018
8438,22462.96925749998
8595,6305.798230499999
3297,10890.331921000008
10999,3054.186932999999
11258,7842.6951325
13308,9110.884187500003
11640,7210.460484999997
17376,7581.636025000003
19945,4507.297533499999
18862,7976.994162000005
3314,10981.235434999997
10758,9719.309477499999
3769,8841.783310500005
4041,4506.067106500001
3434,7796.0305635
17626,17832.286971499994
7505,9161.387087
8792,5351.648014500001
9886,3060.132275000002
15281,5167.254014500001
7725,3474.4958644999983
14635,9443.120791
4130,5669.275722500003
17489,2452.321396
2697,4737.133160500001
14856,12416.175807999993
12917,25649.741387500006
7960,7111.844362000006
4944,8391.235888000001
9542,5909.9110120000005
2951,18761.710589999995
3606,5804.492585500001
54,3685.1276504999987
8197,3481.4091774999997
18320,4018.411236499999
3615,2060.1098255
13289,18753.451668500005
3242,3304.3977565000014
8946,5317.047437499997
10172,25357.69131300001
3344,9713.364066499993
4003,10486.28477
16349,4989.763512999996
18716,37220.87905349999
18676,6963.065230499999
15485,13385.173849499994
18843,5651.8909440000025
18227,18824.161445000005
5644,13178.78194300001
4729,3310.1302379999997
986,13808.635759499995
13677,13962.788674000003
7651,17984.375885999998
14056,11439.8671245
10193,9765.657605999997
8164,8922.638922499997
15590,8054.763074
11269,50069.14871899999
17777,8695.459442499998
11885,6670.47424
1882,8653.207554499995
5954,32808.65505500001
2314,3674.4007465000013
11117,7832.825443500001
16637,4662.073051000002
1955,8987.888603000007
5981,14455.849194999993
4782,4057.301764
778,4252.0984415
9932,3700.5677655000013
16431,6215.737022499996
3727,4202.461421500003
17790,11576.2052265
11415,3142.430964499999
1658,14920.076475
5983,7803.237556999999
11053,19651.395536999997
9125,11789.765174000007
4637,5155.760688499996
4845,7004.066294500002
17627,4771.7480385
16315,8061.169791999998
15948,4154.219004500001
1665,12034.224164500003
11631,6329.60446
14722,4719.397650500004
18628,3454.3517584999972
4746,21304.475119000013
7786,7573.094209500001
15731,18130.8980215
15915,8597.8180125
14830,17021.625475499997
18500,5686.7231875
989,18309.250440499993
12161,12631.060518499993
19909,15894.979672999996
823,2385.7295585000015
1341,3503.3352044999997
7489,10694.824134999995
11050,16097.737429000012
9353,19621.8818165
2763,8586.072190000003
15872,17457.560301999983
11331,8246.869528000001
14433,10053.568633499997
6534,7282.778410999999
10392,3602.177011500003
12002,8395.22584099999
2548,5407.498736999999
10288,6597.8120464999965
4043,5487.603920000002
19926,5575.992727000002
14277,12277.442236
15664,9405.160606000003
87,5345.258388500004
1217,6254.539659500006
1742,5677.445555000001
10845,29674.663518000012
1771,5620.491234000004
16453,2551.8987714999976
8484,6718.507403500005
14,6229.020882000001
3216,5612.227205000003
14337,3783.547274500003
6539,10133.225022
13611,9414.911782000005
4576,8742.018408999998
16079,10169.657632999999
18537,2095.8097445000008
2132,1862.893070500001
2961,7954.618904999998
9797,7877.542285499999
5545,7324.1963685
18361,2306.9598109999993
11566,4271.295992
7307,20720.897161499994
5941,29992.559360999992
9105,1963.2614309999992
6734,14453.736734499997
384,3964.9211495
17711,11909.386463000008
8755,11115.888377500001
5858,22952.147467
15052,3227.852739000001
5925,3392.0855605
7132,7359.606145500009
8073,7536.0439915000015
13070,3232.1894125
310,3736.8100010000007
10051,2373.1084825000025
140,4090.833317500002
4653,14720.813717500001
13765,7258.294735500002
1318,13307.264894999995
16727,2523.2834199999984
1050,11892.850351500001
16037,3700.6072160000044
11520,10911.970927499999
10985,9005.809350999998
17284,6055.220770500003
18525,17184.9290765
4999,13725.152223999994
17962,21951.730809000004
6225,9052.169787999997
9394,6096.523822500001
19141,3044.300082999999
2537,5132.479394500001
14054,11277.933046999997
1852,4668.809172999999
2249,7921.801734500006
8054,8049.568664500002
6238,3966.051687000001
18129,12173.142044
14541,6511.864970499998
14234,5740.825791499999
12340,3012.730868500001
3666,4255.9651255000035
10427,18649.59229600001
1902,8587.522550499996
12532,20769.0777125
2303,4945.9305075
5304,11314.466078500003
1460,8814.284947
13350,5709.7141235
10970,7318.2692849999985
11980,4369.129049000002
4621,4899.377955000001
9041,9715.6596565
18682,7086.371413499999
5369,6069.923804999999
14574,5738.428204500003
5413,7318.5398355
1531,38926.200919000024
18157,16038.609298000001
2133,6105.954015999999
16800,12271.620193999996
19702,4918.888308999998
703,7221.902396999998
1917,6019.6781075
10793,4046.1442865000004
17983,25747.703419500012
1632,6108.071523000005
6730,30352.443456999994
16153,12457.526588500003
11791,7141.428528999996
5187,4062.8015219999984
14232,11076.642944499998
4967,14251.986130000008
5423,10342.781026499999
16748,16698.53902600001
7704,4831.167953
14513,4528.512172999999
3599,2779.4749504999986
16085,10770.070416
733,4453.485977
11953,11766.448861999997
4790,6848.5433895000015
3160,6310.391007999997
4060,5608.692003000007
152,3434.6747965
3808,8970.861924500003
9698,14236.622844000005
3194,10105.0961855
15363,15709.292610499999
6217,6650.787143500005
14597,14417.66848699999
13201,3810.8172389999977
14272,5713.166700999997
16560,14708.424057
4366,4353.543980999999
13585,11724.484289499998
9303,3969.9972565
19064,5488.5357275
15813,4840.673771000001
15547,2374.9786095000004
6585,5759.9440535
2740,18180.825440000008
14561,2933.7600174999993
8323,7820.322368000002
3676,5512.3793524999965
979,7152.649357999999
19247,7753.196708500004
13091,10038.540154500006
11963,6845.707443499995
9483,8293.368534000001
10936,15550.355764000005
9049,30345.880098000005
2917,3503.705597999999
8215,7938.186286999999
8371,5834.387563999996
11304,6262.7462975000035
17129,8300.3236585
19295,4278.205127500002
4321,3732.7184790000015
6897,4085.1926745000032
5159,3209.6622139999986
11637,28108.85821199998
3272,9688.288006500004
5003,6484.271533500003
7064,5068.7720304999975
978,8462.517620999999
14902,7416.974537499997
18692,11318.163506
16437,8066.445319000003
9045,7613.619376000003
15394,10910.191285500001
92,10041.006984000001
14502,2893.8799010000007
6711,5791.3077660000035
12073,3483.7816024999984
1910,7009.159717000002
4465,3402.6019964999978
17400,1911.753898999998
10106,9230.560553499996
13567,8671.420624499999
15632,4647.706825499999
4440,4704.867892999997
1505,16427.490328000014
3582,18488.828544000007
4308,7909.575152999997
1301,3118.3669470000027
3393,3167.2684575000026
17813,10918.313144499996
1296,5631.246714499999
6767,6753.546743999997
6956,8056.696121999999
15146,2708.440717500002
15653,11535.9179535
4917,12995.38510849999
13747,20788.017513500017
13354,8796.677928000005
6765,3509.840630499999
13423,7357.215387500003
4542,20129.634935500006
7609,13793.3622785
19925,4161.934587499998
4588,9338.377877999994
17625,3539.7935710000015
19012,3246.181996999999
7536,20276.419236500013
14125,6003.255514999997
16531,2157.2743110000006
15691,4534.686293000002
13166,3041.015438999998
5731,11378.770459000005
2147,10267.721937000002
9470,13562.072880500002
3345,4279.331965999999
13557,4851.224935
17091,4616.048040999997
8439,6221.342457000001
11978,12361.268893500002
2957,13237.894306000013
2429,6318.376342500002
16848,7174.153944999999
464,2921.0093205000026
11685,23716.19362950001
8106,11639.052160000003
15693,22099.350637
16699,5195.672955999999
11375,4336.224225000004
14400,10705.685067
13625,25464.56376349999
15434,3052.091469000002
15128,5923.339405000001
18435,4937.525176000001
6179,5225.891437500001
10767,11212.876708999993
3351,4331.659396000002
15949,4326.006776000005
14029,8888.771025500002
17011,39120.525072499986
3385,2523.955817999998
4050,16058.828877499991
1912,9547.235682499993
4607,6268.7744520000015
9177,13034.479508000004
6588,12777.736849000003
14683,4048.875143999999
2072,10944.46467
13784,8111.268965499995
2036,9585.761354000002
19938,13294.403205999999
605,21110.228592999996
15460,6596.429990999996
9272,8371.539207500004
739,11996.920062500003
3862,5757.569544499997
17373,10680.580299500001
15372,7511.409608
4147,2237.1151459999996
14925,3658.8789299999976
2295,8763.260077500001
18082,8255.895961500004
3633,10811.47188499999
1094,8382.711934499997
6004,17490.764486999997
914,8011.921254500003
15625,5858.689243000005
8808,8555.266560500006
2597,11516.654744499994
13961,5771.027919999999
9737,41249.28468650007
7146,4265.695053999999
7554,4670.886637500002
14164,6217.305244999999
4213,7466.743598499989
17760,8634.979919000003
2639,7571.3521375
10395,7908.574268499998
14479,14233.223525499992
13782,20902.620150000006
11857,4856.8690355
15124,10692.048113499995
17828,5199.091515500004
6512,6443.647402000005
4980,2448.0501644999995
10349,2862.8047659999984
16288,6564.145326999997
8019,8710.413201500003
4539,1716.0307099999993
2746,14504.374977500003
9602,7230.9451945
2503,7800.329318499994
17749,7654.597326999999
8779,7725.286888500002
9137,4183.300579500002
18520,8598.074145999997
14380,5223.515749000001
6043,5483.184870500001
12293,2708.2300445
4804,15591.691752499999
9234,46877.722311999976
9213,7055.7220845
11939,13826.561603500011
5253,11414.100281000003
11001,5849.481099500003
11672,13048.433108499996
11662,7554.474120000002
2100,4429.233131500003
14706,12065.637846500005
3343,7356.730540499998
14694,4409.677793000001
12286,11437.673077
2573,7525.847701
4405,6015.461010499995
15328,10823.320755500003
16675,12900.75856449999
6356,11548.920491500001
3491,6011.2396895
190,17711.017007
14147,4856.316302500003
11203,3262.4833010000016
6000,3047.5314585
7590,4250.305607500002
14547,4351.660780999998
11471,7242.463965000004
3697,7367.632943000004
15354,8254.582418999997
8316,2909.2819634999973
17213,4136.721488500001
17981,7493.890499000002
1116,5536.1496295
8800,8833.832336
9075,8877.534260500006
8262,4535.7743215
6703,9418.071294000001
5420,5148.963373499999
17118,5019.795632000002
3106,7589.769231500005
17120,2960.2329999999993
12287,3040.488119999999
9820,15192.475532000011
16451,6924.445735
4115,1746.6342815000005
3066,9902.5106525
4058,2059.7957410000004
19503,7153.163587000004
19806,7658.331766000002
12335,9389.243959000003
16027,21904.988630999993
19768,1997.4452734999986
13421,10315.485860499995
6055,5750.318862000002
17754,6290.8829559999995
6535,8502.115639999996
10504,11009.930301499995
11062,9340.470291500003
6526,12418.692617499995
3431,9592.860558499999
5043,3232.938333999996
9327,6377.444067999999
13549,8432.821488999998
14304,5672.897588000001
18986,12041.568670999994
4616,6659.5536125
19265,2816.1540549999986
11092,5166.307569
18583,11191.402272499998
6853,15037.782846000004
8993,8708.220528500002
4263,4692.109269500001
3056,11514.832388000003
2664,3666.929684999998
13076,28932.270074000015
11490,4599.840248500001
7244,23096.826860000016
6461,12128.228826000004
9014,3985.7969359999993
7047,5113.351879499999
8466,1834.4488084999996
10498,11942.137604499994
11480,5771.988222500001
13155,10352.052608500004
6443,18253.706307500008
13873,13851.300225999996
10167,8616.327596
6752,3402.49964
5028,6207.040246999998
9184,2545.6451049999996
9784,4114.1426784999985
9051,21111.569970999983
11217,10645.798009500006
7835,5802.442743999997
17301,4908.418113999999
19079,6362.048992500008
2968,6907.144496000001
19623,11255.557717499987
11236,4555.256274500002
7243,6592.498605999995
12061,11913.7468605
4342,5015.9661345
18744,4259.095684000001
690,13350.954591000005
7394,12677.945307999997
774,7788.2727855
2084,3972.5992639999977
15092,15083.446370999993
7451,11037.043415500008
11569,13678.711640000003
2005,5808.501444999999
3363,8049.299410500003
16146,25358.54761399999
14278,6420.610001999998
15961,3505.3591659999993
14133,9636.201142499993
13434,10720.140928999985
1143,4520.926014000001
12023,20286.40135999999
19223,5559.5871305
2354,10279.953925000003
5971,6592.298904499996
13391,9434.886939999999
8203,9390.981515000003
2327,2970.252098499999
16445,11812.055406499998
6553,28854.652856999986
1996,15740.69310800001
18043,20214.343485999998
19489,8362.637725500004
12807,6547.523167999997
9816,10001.684532000003
2041,10394.730841000004
17486,7917.493897000002
1743,4769.407470500002
9557,9658.522219999995
11536,6960.328360000002
1183,3349.5726145000017
5615,9050.084853500006
7455,6768.8409785
19313,4483.2588935
5508,9202.372494999998
13608,4988.536963499999
5677,2565.465069000001
8132,16625.5718605
3747,4976.074584000002
12472,4856.619058999998
6985,8876.9142765
8208,14798.224021500004
8612,2580.0768215000007
18285,4163.971861499999
12030,2582.8847425000004
15958,8358.731080500003
10800,11157.602825000002
3044,3709.7661809999977
18011,7303.935362999998
8944,12075.705279499989
7875,3701.8707755000005
18130,5718.00134
3096,4953.088578500002
6325,8599.779360500002
6213,8668.722297499999
7864,5372.429212500003
691,10451.939676499993
3879,4215.367443499998
12835,2424.4032745
17541,18097.13334449999
7223,11280.601048499997
4248,7103.470851
15049,21432.17843450001
8184,10597.270163499998
13599,2188.5037935000005
14058,3056.8418234999986
3521,5496.128201999997
16470,3997.557683999997
5699,6020.891412999998
4408,5341.694089500003
8695,13407.975659
6575,3644.436101999999
8660,35582.147437000036
2378,4918.997240500002
10157,1967.5281485000014
14956,20621.732533000006
10695,9558.980761499994
16062,3996.815351
7022,2092.0490780000014
17023,9850.846695
972,5620.684470999998
14327,3947.7049400000014
10563,8021.840338000002
12455,5662.7825325
6754,9704.9614865
12250,4356.933317999999
4293,5019.8124899999975
15362,8464.137678499997
5005,4781.502676499998
8546,21834.444887500023
14951,15665.770781000003
677,4834.071251999998
3918,3663.560424000001
16903,12798.613594499997
8417,4541.369901999999
16908,48118.19937099996
6772,13396.794414000005
12906,9788.070626000002
180,8120.703204999998
8338,14048.495312500003
9122,4905.252657499999
409,3581.0404780000017
16311,8315.430332000004
3561,6304.599416499999
7416,3793.6799265000004
9564,17769.074217499994
6656,2818.200247
51,8398.323739
9086,7419.810359000005
8838,6164.851181000003
88,24433.870676
11043,10051.430111499996
2450,11969.492908999997
19565,6448.457512500001
12794,45643.946286500075
18997,4407.572917500001
14413,15345.344252499995
9182,15690.405743500003
